price,neighbourhood_cleansed,zipcode,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,short_stay
412,Farsta,12331,59.24534,18.08729,t,Apartment,Entire home/apt,6,1,1,3,Real Bed,"{Internet,Wifi,Kitchen,Breakfast,""Pets live on this property"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Baby bath"",""Changing table"",""High chair"",""Childrenâ€™s books and toys"",""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Host greets you"",""Lake access""}",1
294,Rinkeby-Tensta,16472,59.41533,17.91465,t,Apartment,Private room,2,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Breakfast,Elevator,""Hot tub"",Heating,Washer,Dryer,Essentials,Shampoo,""Lock on bedroom door"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Wide hallways"",""Host greets you"",""Paid parking on premises""}",1
1099,Södermalms,11846,59.31767,18.07137,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",1
745,Älvsjö,12533,59.27778,17.99226,t,Bed and breakfast,Private room,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Gym,Breakfast,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
2796,Norrmalms,11351,59.34518,18.06044,t,Apartment,Entire home/apt,6,1.5,3,6,Real Bed,"{TV,Internet,Wifi,""Wheelchair accessible"",Kitchen,Elevator,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Childrenâ€™s books and toys"",""Pack â€™n Play/travel crib"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Host greets you"",""Full kitchen""}",1
912,Norrmalms,11347,59.34763,18.05015,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Pets allowed"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""Private entrance""}",1
745,Norrmalms,113 28,59.34398,18.04959,f,Loft,Private room,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,""Indoor fireplace"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",1
1246,Östermalms,11460,59.33742,18.08873,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
755,Kungsholmens,11247,59.3366,18.02942,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Elevator,Heating,Hangers}",1
1697,Södermalms,11731,59.31973,18.03999,t,Apartment,Entire home/apt,5,1.5,2,4,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo}",1
363,Skarpnäcks,13835,59.24729,18.17809,t,Guesthouse,Entire home/apt,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Pets live on this property"",""Free street parking"",Heating,Washer,Dryer,Essentials,Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Luggage dropoff allowed"",""Long term stays allowed""}",1
2001,Södermalms,118 64,59.31409,18.05785,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,Elevator,Heating,Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
795,Farsta,12334,59.25072,18.0961,t,Townhouse,Entire home/apt,6,1.5,4,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""Childrenâ€™s books and toys"",""Pack â€™n Play/travel crib""}",1
353,Enskede-Årsta-Vantörs,12470,59.26377,18.02449,t,Townhouse,Private room,1,2,1,1,Real Bed,"{""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,""Lock on bedroom door"",""Hair dryer"",""Hot water"",""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Host greets you""}",1
559,Hägersten-Liljeholmens,11763,59.30914,18.02386,t,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Wifi,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Single level home"",""Patio or balcony"",""Host greets you""}",1
716,Norrmalms,11357,59.34152,18.06156,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector""}",1
167,Rinkeby-Tensta,16371,59.38731,17.92349,t,Townhouse,Private room,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",""Paid parking off premises"",Heating,""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""Hot water"",""Host greets you""}",0
1501,Enskede-Årsta-Vantörs,12243,59.28021,18.05355,t,House,Entire home/apt,6,1,4,4,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
2060,Södermalms,11621,59.31331,18.07414,t,Apartment,Entire home/apt,4,2,3,3,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Elevator,""Hot tub"",""Buzzer/wireless intercom"",Heating,Washer,Dryer}",1
490,Södermalms,11633,59.3144,18.08311,t,Apartment,Private room,1,1,1,1,Real Bed,"{Internet,Kitchen,""Pets live on this property"",""Other pet(s)"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
1187,Hägersten-Liljeholmens,12647,59.30143,17.99248,t,Apartment,Entire home/apt,4,2,2,4,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""High chair"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Well-lit path to entrance""}",1
814,Skarpnäcks,12832,59.26856,18.13531,t,Apartment,Entire home/apt,4,1,4,5,Real Bed,"{Internet,Wifi,""Wheelchair accessible"",Kitchen,""Free parking on premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
1403,Norrmalms,11356,59.34961,18.05715,t,Apartment,Entire home/apt,4,2,3,4,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Essentials}",1
8004,Kungsholmens,11249,59.33675,18.02664,t,Apartment,Entire home/apt,1,,1,1,Real Bed,{},1
971,Södermalms,12068,59.30672,18.1069,t,Apartment,Private room,2,1,1,1,Real Bed,"{Internet,Wifi,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,Essentials,Shampoo,""Hair dryer"",""Hot water"",""Bed linens""}",1
1305,Norrmalms,11361,59.33906,18.04498,t,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",1
589,Farsta,12866,59.25691,18.11615,t,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",Other,""Lake access""}",1
1197,Norrmalms,11358,59.34232,18.06381,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets live on this property"",Cat(s),Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Other}",1
1403,Östermalms,11537,59.34616,18.09607,t,Apartment,Entire home/apt,4,1.5,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials}",1
951,Enskede-Årsta-Vantörs,12234,59.28098,18.09073,t,Apartment,Entire home/apt,7,1,3,4,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Hot water"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",Other}",1
520,Östermalms,11530,59.34384,18.08977,t,Bed and breakfast,Private room,2,0.5,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Building staff"",""Outlet covers"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets""}",0
1363,Södermalms,11625,59.31211,18.07801,t,Condominium,Entire home/apt,2,1,1,1,Real Bed,"{Internet,Wifi,""Wheelchair accessible"",Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other,""Paid parking on premises""}",1
1079,Södermalms,11821,59.3208,18.055,t,Apartment,Entire home/apt,2,,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Pets allowed"",Elevator,""Hot tub"",Heating,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
1001,Södermalms,11733,59.31929,18.03214,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Smoke detector"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens""}",1
598,Norrmalms,11324,59.3376,18.04908,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{Internet,Wifi,""Wheelchair accessible"",Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private living room"",""Private entrance"",""Hot water"",""Host greets you""}",1
1118,Norrmalms,11362,59.34343,18.03734,t,Loft,Entire home/apt,3,1,0,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,Other}",1
1756,Bromma,16744,59.33679,17.97682,t,Apartment,Entire home/apt,5,1,2,3,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,""Family/kid friendly""}",1
2541,Hägersten-Liljeholmens,11767,59.31569,18.00468,t,House,Entire home/apt,6,2,3,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""High chair"",""Childrenâ€™s books and toys"",Crib,""Pack â€™n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",""Bedroom comforts"",""Bathroom essentials""}",1
1668,Kungsholmens,11249,59.33603,18.03005,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
795,Södermalms,11866,59.31078,18.06056,t,Apartment,Private room,2,1,1,1,Pull-out Sofa,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",1
490,Östermalms,11524,59.34044,18.09154,t,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Extra pillows and blankets"",""Host greets you""}",1
500,Enskede-Årsta-Vantörs,12450,59.26174,18.03902,t,Apartment,Entire home/apt,7,1,2,3,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",Elevator,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",1
647,Norrmalms,11359,59.3389,18.05652,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Long term stays allowed""}",1
1001,Södermalms,11856,59.30875,18.06623,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer}",1
1001,Södermalms,11825,59.3209,18.05807,t,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Long term stays allowed"",""Host greets you""}",1
628,Älvsjö,12544,59.28034,18.01079,t,Condominium,Entire home/apt,5,1,2,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets allowed"",Breakfast,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",Essentials}",1
1805,Södermalms,11731,59.31984,18.0363,t,Apartment,Entire home/apt,5,1,2,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Childrenâ€™s books and toys"",""Pack â€™n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Host greets you""}",1
402,Hägersten-Liljeholmens,12638,59.29192,17.99227,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,""Smoke detector"",Essentials,""Hot water""}",1
530,Östermalms,11560,59.34468,18.10957,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,Kitchen,Elevator,Heating,Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1
647,Norrmalms,11354,59.34983,18.05782,t,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Host greets you""}",1
1942,Södermalms,11852,59.3175,18.06455,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{Wifi,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Luggage dropoff allowed"",""Paid parking on premises""}",1
